,id,untagged_sentence
338,338,"['To', 'secure', 'precise', 'measurements', 'of', 'these', 'frequencies', ',', 'a', 'research', 'program', 'in', 'free', 'radical', 'microwave', 'spectroscopy', 'has', 'been', 'started', '.']"
339,339,"['Moreover', ',', 'for', 'those', 'few', 'there', 'was', 'almost', 'no', 'ecclesiastical', 'representation', 'in', 'the', 'city', 'to', 'care', 'for', 'their', 'religious', 'needs', '.']"
341,341,"['This', 'is', 'an', 'official', 'preliminary', 'contest', 'of', 'the', 'Miss', 'America', 'Pageant', 'held', 'each', 'September', 'in', 'Atlantic', 'City', '.']"
342,342,"['The', 'Belgian', 'Congo', 'was', 'granted', 'its', 'independence', 'with', 'what', 'seemed', 'a', 'workable', 'Western-style', 'form', 'of', 'government', ':', 'there', 'were', 'to', 'be', 'a', 'president', 'and', 'a', 'premier', ',', 'and', 'a', 'bicameral', 'legislature', 'elected', 'by', 'universal', 'suffrage', 'in', 'the', 'provinces', '.']"
343,343,"['Four', 'persons', 'died', 'in', 'Georgia', 'weekend', 'traffic', 'crashes', ',', 'two', 'of', 'them', 'in', 'a', 'fiery', 'crash', 'near', 'Snellville', ',', 'the', 'State', 'Patrol', 'said', 'Sunday', '.']"
344,344,"['Whatever', 'satisfaction', 'that', 'might', 'offer', '.']"
350,350,"['In', '1910', 'it', 'required', 'the', 'convening', 'of', 'a', 'special', 'three-judge', 'court', 'for', 'the', 'issuance', 'of', 'certain', 'injunctions', 'and', 'allowed', 'direct', 'appeals', 'to', 'the', 'Supreme', 'Court', '.']"
351,351,"['It', 'was', 'the', ""season's"", 'first', 'night', 'game', 'and', 'an', 'obvious', 'refocusing', 'of', 'the', 'lights', 'are', 'in', 'order', '.']"
354,354,"['She', 'ascribed', 'her', 'delight', 'with', 'both', 'experiences', 'to', 'the', 'effect', 'they', 'seemed', 'to', 'have', 'of', 'temporarily', 'removing', 'from', 'her', 'the', 'controls', 'which', 'she', 'felt', 'so', 'compulsively', 'necessary', 'to', 'maintain', 'even', 'when', 'it', 'might', 'seem', 'appropriate', 'to', 'relax', 'these', 'controls', '.']"
360,360,"['A', 'hebephrenic', 'man', 'used', 'to', 'give', 'a', 'repetitious', 'wave', 'of', 'his', 'hand', 'a', 'number', 'of', 'times', 'during', 'his', 'largely-silent', 'hours', 'with', 'his', 'therapist', '.']"
361,361,"['Mr.', 'Cliburn', 'gave', 'the', 'slow', 'movement', 'some', 'of', 'the', 'quality', 'of', 'a', 'Chopin', 'Nocturne', '.']"
363,363,"['``', 'No', ""''"", ',', 'said', 'Macneff', '.']"
367,367,"['Giffen', 'assured', 'him', 'that', 'the', 'captain', 'and', 'his', 'mate', 'had', 'personally', 'promised', 'to', 'treat', 'the', 'Negroes', 'with', 'consideration', '.']"
368,368,"['International', 'Salt', 'Co.', 'v.', 'United', 'States', ',', '332', 'U.', 'S.', '392', ',', '400-401', ""''"", '.']"
369,369,"['Maude', 'had', 'the', 'cool', 'ruthlessness', 'to', 'do', 'whatever', 'she', 'made', 'up', 'her', 'mind', 'to', 'do', '.']"
371,371,"['``', ""Don't"", 'be', 'afraid', ',', 'Violet', ""''"", '!', '!']"
372,372,"['He', 'later', 'told', 'abolitionist', 'Edmund', 'Quincy', 'of', 'the', '``', 'marked', 'attention', 'and', 'civility', ""''"", 'with', 'which', 'the', 'New', 'Orleans', 'gentlemen', 'and', 'the', 'upriver', 'planters', 'greeted', 'him', '.']"
373,373,"['It', 'is', 'like', 'a', 'mysterious', 'epidemic', 'which', ',', 'starting', 'first', 'with', 'Abigail', 'and', 'Parris', ',', 'spreads', 'inexorably', 'with', 'a', 'dreadfully', 'growing', 'virulence', 'through', 'the', 'whole', 'town', 'until', 'all', 'have', 'been', 'infected', 'by', 'it', '.']"
376,376,"['Palfrey', 'was', 'also', 'concerned', 'about', 'the', 'question', 'of', 'what', 'wage', 'to', 'pay', 'for', 'their', 'labor', 'throughout', '1844', '.']"
377,377,"['Maybe', ""they'll"", 'stop', 'it', 'now', ',', 'once', 'for', 'all', '.']"
383,383,"['``', 'We', ""didn't"", 'want', 'town', 'work', ""''"", ',', 'Jones', 'said', '.']"
384,384,"['Baker', 'added', ':', '``', 'I', 'pray', 'you', 'delivre', 'these', 'inclosed', 'Letters', 'And', 'Comend', 'mee', 'to', 'Mr.', 'Rychard', 'Mytton', 'whoe', 'I', 'know', 'will', 'ffreind', 'mee', 'for', 'the', 'payment', 'of', 'this', 'monei', ""''"", '.']"
389,389,"[""Hammarskjold's"", 'supposed', 'desire', 'to', 'seek', 'outside', 'legal', 'advice', 'in', 'the', 'guise', 'of', 'Ernest', 'Gross', 'is', 'illusion', ',', 'at', 'best', '.']"
391,391,"['The', 'batting', 'average', 'of', 'one', 'success', 'out', 'of', 'seven', 'increased', 'to', 'one', 'out', 'of', 'three', '.']"
392,392,"['Fixed', 'monthly', 'allowances', 'are', 'reimbursements', 'for', 'the', 'same', 'purpose', 'except', 'on', 'a', 'non-itemized', 'basis', '.']"
401,401,"['When', 'the', 'husband', 'drops', 'the', 'case', 'and', 'returns', 'to', 'his', 'wife', ',', 'both', 'seem', 'sorry', 'they', 'brought', 'the', 'matter', 'up', 'in', 'the', 'first', 'place', '.']"
402,402,"['Pink', ',', 'Vivian', 'once', 'had', 'told', 'him', ',', 'was', 'for', 'baby', 'girls', ',', 'and', 'grown-up', 'girls', 'who', 'wore', 'pink', 'were', 'subconsciously', 'clinging', 'to', 'their', 'infancy', '.']"
404,404,"['To', 'assemble', 'jar', ',', 'put', 'paper', 'pattern', 'B', 'for', 'base', 'in', 'bottom', 'of', 'mold', 'and', 'clay', 'disk', 'B', 'on', 'top', '.']"
405,405,"['Savory', 'sauerkraut', ':', 'add', 'several', 'tablespoons', 'of', 'brown', 'sugar', 'to', 'a', 'can', 'of', 'sauerkraut', '.']"
406,406,"['Recently', 'I', 'traveled', 'the', 'parkway', 'from', 'East', 'Orange', 'to', 'Cape', 'May', 'and', 'I', 'found', 'the', 'most', 'courteous', 'group', 'of', 'men', 'you', 'will', 'find', 'anywhere', '.']"
407,407,"['The', 'following', 'morning', ',', 'as', 'John', 'entered', 'the', 'Place', 'Molard', 'on', 'his', 'way', 'to', 'visit', 'a', 'sick', 'refugee', ',', 'he', 'had', 'a', 'premonition', 'of', 'danger', '.']"
409,409,"['Yet', 'when', ',', 'at', ""war's"", 'end', ',', 'the', 'ex-Tory', 'made', 'the', 'first', 'move', 'to', 'resume', 'correspondence', ',', 'Jay', 'wrote', 'him', 'from', 'Paris', ',', 'where', 'he', 'was', 'negotiating', 'the', 'peace', 'settlement', ':']"
410,410,"['The', 'church', 'truly', 'is', 'not', 'a', 'rest', 'home', 'for', 'saints', ',', 'but', 'a', 'hospital', 'for', 'sinners', '.']"
413,413,"['It', 'is', 'equipped', 'with', 'an', 'outside', 'water', 'gauge', 'that', 'will', 'indicate', 'the', 'level', 'of', 'the', 'water', 'in', 'the', 'wheel', '.']"
414,414,"['The', 'first', 'speaker', 'was', 'Amos', 'C.', 'Barstow', 'who', 'had', 'been', 'unanimously', 'chosen', 'president', 'of', 'the', 'meeting', '.']"
420,420,"['``', 'Good', 'old', 'A-Z', ""''"", ',', 'Cap', 'said', '.']"
422,422,['.']
424,424,"['Indeed', ',', 'mathematically', 'speaking', ',', 'it', 'was', 'both', 'functionally', 'and', 'symbolically', 'the', 'most', 'important', 'number', 'in', 'the', 'entire', 'diagram', '.']"
425,425,"['Hoag', 'would', 'carry', 'its', 'sound', 'to', 'his', 'grave', '.']"
427,427,"['They', 'start', 'on', 'the', 'East', 'side', 'of', 'the', 'Schuylkill', ',', 'have', 'to', 'cross', 'over', 'to', 'the', 'West', 'to', 'use', 'the', 'expressway', 'and', 'cross', 'over', 'again', 'to', 'the', 'East', 'at', 'their', 'destination', '.']"
429,429,"['The', 'religious', 'quest', 'is', 'often', 'intense', 'and', 'deep', ',', 'and', 'there', 'are', 'students', 'on', 'every', 'campus', 'who', 'are', 'seriously', 'wrestling', 'with', 'the', 'most', 'profound', 'questions', 'of', 'meaning', 'and', 'value', '.']"
432,432,"['He', 'stifled', 'the', 'Comanche', 'yell', 'and', 'let', 'John', 'lead', 'him', 'straight', 'toward', 'the', 'nearby', 'black', 'volcanic', 'mountain', '.']"
433,433,"['The', 'little', 'cottage', 'was', 'bursting', 'with', 'people', 'of', 'all', 'ages', '.']"
434,434,"[""Don't"", 'you', 'worry', ',', 'chief', ""''"", ',', 'Greg', 'replied', ',', 'wondering', 'if', 'he', 'himself', 'believed', 'it', '.']"
437,437,"['He', 'looked', 'at', 'the', 'luminous', 'dial', 'of', 'his', 'wrist', 'watch', '.']"
438,438,"['In', 'the', 'academic', 'world', 'there', 'is', 'seldom', 'anything', 'so', 'dramatic', 'as', 'a', 'strike', 'or', 'a', 'boycott', ':', 'all', 'that', 'happens', 'is', 'that', 'the', 'better', 'qualified', 'teacher', 'declines', 'to', 'gamble', 'two', 'or', 'three', 'years', 'of', 'his', 'life', 'on', 'the', 'chance', 'that', 'conditions', 'at', 'the', 'Catholic', 'institution', 'will', 'be', 'as', 'good', 'as', 'those', 'elsewhere', '.']"
443,443,"['Have', 'you', 'checked', 'the', 'cost', 'of', 'subcontracting', 'your', 'cafeteria', 'operation', 'in', 'order', 'to', 'save', 'administrative', 'costs', '?', '?']"
444,444,"['unfortunately', ',', 'no', 'one', 'has', 'kept', 'complete', 'records', 'of', 'one', 'individual', ',', 'whereas', 'many', 'have', 'been', 'made', 'for', 'a', 'very', 'short', 'period', 'of', 'time', '.']"
446,446,"['It', 'went', 'to', 'his', 'head', ',', 'and', 'his', 'ambition', 'increased', '.']"
447,447,"['Then', 'there', 'are', 'a', 'pair', 'of', 'old', 'biddies', 'played', 'by', 'Grace', 'Carney', 'and', 'Sibly', 'Bowan', 'who', 'may', 'be', 'right', 'off', 'the', 'shelf', 'of', 'stock', 'Irish', 'characters', ',', 'but', 'they', 'put', 'such', 'a', 'combination', 'of', 'good', 'will', 'and', 'malevolence', 'into', 'their', 'parts', 'that', ""they're"", 'quite', 'entertaining', '.']"
449,449,"['He', 'is', 'uncompromising', 'in', 'assigning', 'guilt', 'to', 'the', 'man', 'who', 'finds', 'it', 'necessary', 'to', 'inflict', 'or', 'permit', 'injury', 'to', 'one', 'individual', 'or', 'group', 'for', 'the', 'sake', 'of', 'a', 'larger', 'good', '.']"
450,450,"['That', 'Ludie', '!', '!']"
453,453,"['walks', 'laid', ';', ';']"
454,454,"['For', 'some', 'compulsive', 'reason', 'which', 'would', 'have', 'fascinated', 'Dr.', 'Freud', ',', 'Communists', 'of', 'all', 'shapes', 'and', 'sizes', 'almost', 'invariably', 'impute', 'to', 'others', 'the', 'very', 'motives', 'which', 'they', 'harbor', 'themselves', '.']"
455,455,"['Similarly', ',', 'the', 'innovations', 'of', 'bop', ',', 'and', 'of', 'Parker', 'particularly', ',', 'have', 'been', 'vastly', 'overrated', 'by', 'people', 'unfamiliar', 'with', 'music', ',', 'especially', 'by', 'that', 'ignoramus', ',', 'the', 'intellectual', 'jitterbug', ',', 'the', 'jazz', 'aficionado', '.']"
456,456,"['Only', 'the', 'heavy', 'bones', 'of', 'the', 'oxen', 'kept', 'them', 'anchored', '.']"
458,458,"['Up', 'until', 'recently', ',', 'this', 'heat', 'pump', 'method', 'of', 'warming', 'air', 'was', 'efficient', 'only', 'in', 'areas', 'of', 'mild', 'winters', 'and', 'when', 'outside', 'temperatures', 'were', 'above', '40', 'degrees', '.']"
462,462,"['One', 'day', 'Maeterlinck', ',', 'coming', 'with', 'a', 'friend', 'upon', 'an', 'event', 'which', 'he', 'recognized', 'as', 'the', 'exact', 'pattern', 'of', 'a', 'previous', 'dream', ',', 'detailed', 'the', 'ensuing', 'occurrences', 'in', 'advance', 'so', 'accurately', 'that', 'his', 'companion', 'was', 'completely', 'mystified', '.']"
463,463,"['Hundreds', 'of', 'men', 'are', 'required', 'to', 'pass', 'the', 'word', 'to', 'the', 'button', 'pushers', 'and', 'to', 'push', 'the', 'buttons', '.']"
467,467,"['Moreover', ',', 'it', 'is', 'too', 'readily', 'forgotten', 'that', 'in', 'the', 'Republic', 'what', 'gave', 'the', 'initial', 'impetus', 'to', ""Plato's"", 'excursus', 'into', 'the', 'construction', 'of', 'an', 'imaginary', 'commonwealth', 'with', 'its', 'ruling-class', 'communism', 'of', 'goods', ',', 'wives', ',', 'and', 'children', ',', 'was', 'his', 'quest', 'for', 'a', 'canon', 'for', 'the', 'proper', 'ordering', 'of', 'the', 'individual', 'human', 'psyche', ';', ';']"
468,468,"['A', 'differential', 'suggestibility', 'would', 'have', 'to', 'be', 'invoked', 'to', 'explain', 'the', 'failure', 'of', 'this', 'additional', 'information', 'to', 'influence', 'the', 'Kohnstamm-positive', 'reactors', 'and', 'yet', 'attribute', 'their', 'naive', 'Kohnstamm', 'reactivity', 'to', 'suggestion', '.']"
471,471,"['It', 'is', 'simply', 'that', 'in', 'Taoist', 'tradition', '--', 'as', 'in', 'all', 'good', 'mysticisms', '--', 'books', ',', 'words', ',', 'or', 'any', 'other', 'manifestations', 'that', 'belong', 'to', 'the', 'normal', 'state', 'of', 'consciousness', 'are', 'considered', 'only', 'the', 'surface', 'of', 'experience', '.']"
473,473,"['Usually', ',', 'the', 'cost', 'of', 'food', 'and', 'shelter', 'will', 'be', 'somewhat', 'less', 'on', 'the', 'farm', 'and', 'the', 'cost', 'of', 'transportation', 'and', 'utilities', 'somewhat', 'more', '.']"
476,476,"['The', 'decisive', 'question', 'is', 'what', 'happens', 'within', 'each', 'congregation', 'and', ',', 'finally', ',', 'in', 'the', 'minds', 'and', 'hearts', 'of', 'the', 'individual', 'members', '.']"
478,478,"['Despite', 'his', 'apprehensions', 'about', 'his', 'personal', 'safety', ',', ""Palfrey's"", 'reception', 'in', 'New', 'Orleans', 'was', 'more', 'than', 'cordial', '.']"
479,479,"['For', 'Yokuts', ',', 'I', 'tabulated', 'these', '71', 'items', 'in', 'five', 'columns', ',', 'according', 'as', 'they', 'were', 'expressed', 'by', '1', ',', '2', ',', '3', ',', '4', ',', 'and', 'more', 'than', '4', 'stems', '.']"
481,481,"['A', 'united', 'Germany', ',', 'freed', 'of', 'militarism', ',', 'might', 'be', 'the', 'first', 'step', 'toward', 'disarmament', 'and', 'peace', 'in', 'a', 'terrorized', 'and', 'tortured', 'world', '.']"
482,482,"['Brush', 'frankfurter', 'twists', 'with', 'about', '1/2', 'cup', 'melted', 'butter', 'and', 'toast', 'slowly', 'over', 'glowing', 'coals', 'until', 'dough', 'is', 'golden', 'brown', '.']"
485,485,"['Besides', 'the', 'well-known', 'hydrogen', 'line', 'at', '21', 'cm', 'wavelength', ',', 'the', 'spectra', 'of', 'extraterrestrial', 'radio', 'sources', 'may', 'contain', 'sharp', 'lines', 'characteristic', 'of', 'other', 'atoms', ',', 'ions', ',', 'and', 'small', 'molecules', '.']"
487,487,"['Then', 'a', 'wild', 'thought', 'ran', 'circles', 'through', 'his', 'clouded', 'brain', '.']"
488,488,"['Abnormal', 'pressure', ',', 'applied', 'over', 'a', 'period', 'of', 'time', ',', 'produces', 'a', 'change', 'in', 'the', 'bony', 'deposit', ',', 'so', 'a', 'tooth', 'functions', 'normally', 'in', 'the', 'new', 'position', 'into', 'which', 'it', 'has', 'been', 'guided', '.']"
492,492,"['For', 'many', 'years', 'he', 'had', 'provided', 'music', 'and', 'entertainment', 'for', 'functions', 'throughout', 'the', 'Northwest', '.']"
494,494,"['Strenuous', 'efforts', 'were', 'made', 'to', 'remove', 'pin', 'pricking', 'from', 'administration', 'statements', '.']"
499,499,"['A', 'biting', ',', 'pithy', 'parable', 'of', 'the', 'all-pervading', 'hollowness', 'of', 'modern', 'life', ',', 'the', 'piece', 'has', 'been', 'set', 'by', 'Mlle', 'Lagoon', 'to', 'a', 'sumptuous', 'score', '(', 'a', 'single', 'motif', 'played', 'over', 'and', 'over', 'by', 'four', 'thousand', 'French', 'horns', ')', 'by', 'existentialist', 'hot-shot', 'Jean-Paul', 'Sartre', '.']"
503,503,"['But', 'it', 'is', 'to', 'say', 'that', 'this', 'need', 'is', 'far', 'more', 'important', 'for', 'such', 'infatuation', 'than', 'most', 'of', 'the', 'pundits', 'seem', 'to', 'have', 'suspected', '.']"
504,504,"['The', 'morning', 'he', 'walked', 'in', 'to', 'announce', 'to', 'her', ',', 'blushing', ',', 'that', 'he', 'was', 'married', '.']"
510,510,"['Already', 'many', 'an', 'American', 'knows', 'his', 'count', ',', 'and', 'rejoices', 'or', 'worries', 'depending', 'on', 'whether', 'it', 'is', 'nearer', '180', '(', 'safe', ')', 'or', '250', '(', 'dangerous', ')', '.']"
511,511,"[""It's"", 'a', 'complete', 'thigh', 'contraction-extension', 'exercise', '.']"
513,513,"['``', 'May', 'we', 'come', 'with', 'you', ""''"", '?', '?']"
515,515,"['Facing', 'a', 'prosecution', 'which', 'has', 'demanded', 'the', 'death', 'penalty', ',', 'he', 'said', ':', ""'"", 'I', 'have', 'participated', 'in', 'the', 'war', 'against', 'Communism', 'in', 'Korea', 'and', 'at', 'Dienbienphu', ',', 'and', 'I', 'have', 'helped', 'in', 'the', 'evacuation', 'of', 'North', 'Vietnamese', 'to', 'the', 'free', 'world', '.']"
516,516,"['Further', ',', 'we', 'must', 'induce', 'all', 'industrialized', 'nations', 'of', 'the', 'Free', 'World', 'to', 'work', 'together', 'to', 'help', 'lift', 'the', 'scourge', 'of', 'poverty', 'from', 'less', 'fortunate', '.']"
519,519,"['At', '7:30', 'a.m.', ',', 'more', 'than', 'three', 'hours', 'after', 'landing', ',', 'the', 'Beardens', 'gave', 'an', 'ultimatum', ':']"
522,522,"['The', 'morning', 'hawk', ',', 'hungry', 'for', 'any', 'eatable', ',', 'killable', ',', 'digestible', 'item', ',', 'kept', 'his', 'eyes', 'on', 'the', 'ring', 'of', 'anchored', 'ships', 'that', 'lay', 'off', 'the', 'shores', 'in', 'the', 'bay', ',', 'sheltered', 'by', 'the', 'Jersey', 'inlets', '.']"
523,523,"['The', 'Belgian', 'government', 'itself', 'took', 'over', 'administration', ',', 'commencing', 'a', 'program', 'of', 'paternalism', 'unmatched', 'in', 'the', 'history', 'of', 'colonialism', '.']"
531,531,"['(', '2', ')', 'If', 'earthquakes', 'do', 'occur', 'at', 'such', 'depths', ',', 'why', 'not', 'deeper', '?', '?']"
532,532,"['The', 'British', 'Government', 'will', 'have', 'to', 'decide', 'whether', 'to', 'let', 'U.S.', 'coal', 'in', '.']"
537,537,"['He', 'had', 'conducted', 'the', '20-piece', 'band', 'in', 'a', 'series', 'of', 'concerts', 'at', 'Blue', 'Lake', 'park', 'during', 'the', 'summer', 'months', '.']"
538,538,"['when', 'it', 'represents', 'only', 'itself', 'and', 'on', 'which', 'is', 'its', 'complement', '(', 'so', 'that', 'go', 'on', 'is', 'semantically', 'equivalent', 'to', 'board', ')', ',', 'on', 'has', 'stronger', 'stress', 'than', 'go', 'does', '.']"
540,540,"['He', 'would', 'lay', 'in', 'wait', 'in', 'the', 'garage', ',', 'and', 'when', 'the', 'terrier', 'came', 'scratching', 'around', ',', ""he'd"", 'let', 'fly', 'with', 'a', 'cherry', 'bomb', '.']"
545,545,"['He', 'was', 'not', 'a', 'superstitious', 'man', ',', 'but', 'he', 'felt', 'perhaps', 'there', 'was', 'a', 'little', 'something', 'in', 'that', ',', 'indeed', '.']"
547,547,"['Still', 'the', 'guards', 'did', 'not', 'move', ',', 'but', 'stood', 'inert', ',', 'aloof', 'from', 'the', 'slow-scrambling', 'man', '.']"
551,551,"['He', 'went', 'to', 'a', 'closet', 'to', 'get', 'a', 'light', 'jacket', ',', 'and', 'took', 'his', 'hat', 'from', 'beside', 'the', 'door', '.']"
553,553,"['Consider', 'it', 'as', 'a', 'standby', 'setup', ',', 'at', 'negligible', 'cost', ',', 'for', 'those', 'emergencies', 'when', 'the', 'furnace', 'quits', ',', 'a', 'blizzard', 'holds', 'up', 'fuel', 'delivery', ',', 'or', 'for', 'cool', 'summer', 'mornings', 'or', 'evenings', 'when', 'you', ""don't"", 'want', 'to', 'start', 'up', 'your', 'whole', 'heating', 'plant', '.']"
558,558,"['But', 'if', 'space', 'and', 'money', 'are', 'no', 'problem', 'and', 'small', 'children', 'are', 'not', 'on', 'hand', 'every', 'day', ',', 'it', 'is', 'certainly', 'more', 'restful', 'to', 'have', 'your', 'pool', 'and', 'entertainment', 'area', 'removed', 'from', 'the', 'immediate', 'environs', 'of', 'the', 'house', '.']"
560,560,"['``', 'The', 'important', 'point', 'is', 'that', 'both', 'be', 'satisfied', 'with', 'the', 'adjustment', ""''"", '.']"
561,561,"['The', 'Murray', 'Co.', 'of', 'Texas', ',', 'Inc.', ',', 'originated', 'in', 'Dallas', 'in', '1896', '.']"
562,562,"['All', 'amounts', 'so', 'deducted', 'shall', 'be', 'covered', 'into', 'the', 'Treasury', 'to', 'the', 'credit', 'of', 'miscellaneous', 'receipts', '.']"
565,565,"['During', 'the', 'Dorr', 'trial', 'the', 'Democratic', 'press', 'condemned', 'the', 'proceedings', 'and', 'heralded', 'Dorr', 'as', 'a', 'martyr', 'to', 'the', 'principles', 'of', 'the', 'Declaration', 'of', 'Independence', '.']"
